user_id,article_1,article_2,article_3,article_4,article_5
265157,277107,39894,352979,283009,336254
265158,96210,271262,283764,284583,277067
265159,39894,283009,352979,289003,202320
265160,39894,277107,331116,283009,336254
265161,272143,123909,156355,168623,214474
265162,183176,181585,284339,159938,111043
265163,161872,237822,255354,199474,95688
265164,36162,211442,156279,30760,209122
265165,352979,39894,289003,331116,202320
265166,57748,70215,293513,159275,336934
265167,57748,293513,245161,270607,285377
265168,336223,95716,271261,352983,315105
265169,168623,123909,285379,276970,237524
265170,158536,166283,284622,50864,219907
265171,158536,284622,166283,219907,156808
265172,96210,57616,284583,236266,277067
265173,277107,283009,331116,39894,352979
265174,277107,352979,283009,39894,202320
265175,289003,157478,331116,57966,315104
265176,234698,336221,214474,95716,300082
265177,277107,39894,283009,342473,336254
265178,31520,133160,129434,59057,233595
265179,39894,352979,331116,283009,30389
265180,331116,336254,157478,289003,218028
265181,277107,39894,283009,159019,336254
265182,160974,50864,284312,158536,219907
265183,336254,157478,331116,57966,97530
265184,277107,39894,283009,289003,336254
265185,337192,235616,277491,234267,235854
265186,123909,124748,124228,123757,123818
265187,336254,157478,362914,331116,289003
265188,336254,157478,331116,57966,97530
265189,64409,336221,234698,236338,235870
265190,183176,233688,111043,277492,128260
265191,161801,235652,87228,58180,63307
265192,277107,62465,39894,48126,283009
265193,235616,161191,289090,336221,352902
265194,233478,214800,42883,257291,297639
265195,160974,166283,156808,50864,284622
265196,289003,157478,336254,218028,199372
265197,39894,283009,50494,336254,289003
265198,157478,331116,289003,57966,336254
265199,271262,96210,225010,58580,236610
265200,183176,336220,289090,354086,277492
265201,168623,123909,162179,276970,159351
265202,119193,271261,48403,59057,289186
265203,303180,288320,336223,214206,31836
265204,354824,87236,31520,63307,87228
265205,234698,336221,156964,64409,29953
265206,336245,348093,348112,285533,96210
265207,234698,336221,64409,235870,236338
265208,214709,124350,158915,124194,236444
265209,158536,166283,284622,219907,50864
265210,336254,157478,289003,331116,97530
265211,158536,284622,156808,272660,202557
265212,157478,331116,289003,97530,218028
265213,39894,283009,157478,289003,277107
265214,331116,157478,218028,289003,336250
265215,158536,166283,284622,219907,272660
265216,96210,271262,277067,284583,58580
265217,271551,199197,284547,285342,336476
265218,158536,284622,272660,166283,59758
265219,202320,283009,50494,352979,30389
265220,336223,48403,42298,289186,225019
265221,199474,168838,157815,292390,237822
265222,158536,166283,284622,219907,272660
265223,124734,124350,124748,123289,124177
265224,124350,123289,283392,124194,338340
265225,336221,234698,156964,300082,235616
265226,277107,283009,336254,202320,289003
265227,337143,64352,288528,57748,199474
265228,277107,39894,283009,352979,331116
265229,233717,157702,236220,159762,276946
265230,160974,158536,219907,50864,272660
265231,39894,50494,30389,159019,352979
265232,331116,202355,336250,214753,209236
265233,168623,123909,25325,124228,276970
265234,156964,336221,234698,119193,235870
265235,336254,289003,157478,39894,57966
265236,96210,271262,58580,236610,20691
265237,277107,331116,283009,39894,352979
265238,158536,166283,50864,156808,284622
265239,277107,352979,283009,202320,50494
265240,158536,202557,166283,284622,158082
265241,336220,337192,156843,70214,277492
265242,59057,288320,30611,133160,336223
265243,96210,271262,225010,58580,284773
265244,288320,59057,133160,30611,336223
265245,277107,283009,39894,352979,336254
265246,272143,271551,284547,199197,313431
265247,277107,352979,39894,283009,336250
265248,96210,336245,20691,337441,156691
265249,123757,123909,293114,293050,123290
265250,168623,123909,276970,95972,202676
265251,277107,39894,352979,218355,363916
265252,277492,354086,119534,307779,158719
265253,160974,166283,272660,158536,59758
265254,39894,336254,277107,331116,283009
265255,284096,277492,337192,336220,352901
265256,156560,156624,64329,160417,162655
265257,96210,70215,270607,50504,293513
265258,124228,123909,168623,161425,156625
265259,336221,300082,119193,95716,234698
265260,331116,336254,277107,39894,283009
265261,96210,271262,65991,284773,194289
265262,336254,157478,331116,97530,283791
265263,158536,166283,284622,272660,156808
265264,96210,271262,20691,57616,336245
265265,158536,166283,59758,219907,50864
265266,96210,285377,236566,271262,293513
265267,336221,352983,95716,336223,271261
265268,123289,123290,123757,124350,123818
265269,272143,162655,182394,199198,198659
265270,293301,257291,233717,95634,159762
265271,336254,289003,157478,207603,331116
265272,96210,187156,284583,336245,271262
265273,233717,257291,293301,159762,276946
265274,277107,235105,70429,331116,283009
265275,336254,331116,57966,207603,157478
265276,119193,271261,48403,270229,159190
265277,129434,161506,63307,161801,87192
265278,331116,283009,289003,336254,218028
265279,234698,336221,300082,156964,235870
265280,160974,272660,59758,166283,161178
265281,234698,336221,156964,64409,300082
265282,331116,218028,289003,315104,157478
265283,161801,141004,160445,63307,236541
265284,39894,336254,202381,157478,202320
265285,157478,97530,202381,331116,57966
265286,160974,158536,284666,284622,272660
265287,160974,158536,284622,219907,159034
265288,96210,58580,225010,236566,283764
265289,331116,218028,202355,214753,292594
265290,277107,283009,289003,30389,331116
265291,158536,166283,50864,156808,284622
265292,277107,39894,352979,283009,336254
265293,293513,337143,97616,293514,205869
265294,160974,158536,166283,272660,161178
265295,337192,336220,352901,284096,235854
265296,277107,283009,39894,336254,352979
265297,36162,277107,336254,289003,39894
265298,336220,235616,352902,336221,207963
265299,160974,284312,336429,158536,219907
265300,234698,235870,235616,29953,315105
265301,336254,331116,57966,206785,254265
265302,283009,352979,336254,39894,289003
265303,336223,119193,48403,285333,59057
265304,96210,288440,233742,337441,32088
265305,352979,39894,283009,30389,202320
265306,331116,87215,158541,87213,214753
265307,168623,25325,156625,276970,277068
265308,160974,158536,284666,206402,272660
265309,183176,336245,9308,348093,111043
265310,183176,233688,47854,119488,224354
265311,158536,166283,284622,50864,156808
265312,336254,218028,157478,289003,57966
265313,73271,73413,277107,159019,283009
265314,156964,300082,235870,29953,235616
265315,183176,119534,159938,128260,70591
265316,352979,39894,283009,202320,30389
265317,118391,181585,336220,128260,284339
265318,331116,157478,289003,57966,97530
265319,293050,124350,123826,124176,123909
265320,168623,257291,233717,293301,159762
265321,57748,184085,293513,58619,159275
265322,336221,64409,156964,236338,235870
265323,50644,156279,209122,70986,294107
265324,199474,242111,288528,355163,108858
265325,336221,234698,156964,300082,235870
265326,124350,124194,123289,61375,338340
265327,331116,336254,277107,289003,352979
265328,124194,283392,284422,95977,236444
265329,96210,271262,284583,336245,20691
265330,336223,119193,59057,31836,270229
265331,108856,97082,128551,156355,83534
265332,257291,233717,159762,313602,289126
265333,336220,277491,235854,119534,215674
265334,284096,277492,337192,336220,277491
265335,160974,158536,166283,59758,202557
265336,337192,149745,336220,277492,158719
265337,202355,218028,158541,202559,199372
265338,336221,234698,156964,95716,42226
265339,119193,48403,31836,270229,299871
265340,158536,284622,166283,219907,156808
265341,39894,352979,283009,331116,30389
265342,183176,181585,224354,289090,336220
265343,160974,158536,202428,206911,284666
265344,272143,162655,64329,166581,199198
265345,336254,331116,166322,207603,289003
265346,158536,284622,166283,336429,219907
265347,183176,159938,119534,70591,283900
265348,331116,214753,271061,96141,315146
265349,32082,336221,234698,29953,234269
265350,168623,25325,36394,160453,207720
265351,183176,336245,285533,348112,157600
265352,168623,353085,257291,123909,276970
265353,168623,123909,156625,276970,124228
265354,336254,157478,331116,202381,57966
265355,277107,283009,331116,336254,62465
265356,162655,272143,199198,182394,160417
265357,272143,156560,199197,156624,162655
265358,336245,343256,199474,96210,337143
265359,277713,336254,289003,157478,331116
265360,183176,336220,289090,354086,235854
265361,337192,336220,277492,284096,284602
265362,336221,156964,234698,300082,235870
265363,293301,233717,214476,284410,159762
265364,233717,257291,159762,214800,42883
265365,277107,331116,283009,284470,352979
265366,284096,336220,70214,289090,59400
265367,96210,58580,283764,277067,284583
265368,362914,336254,289003,157478,118348
265369,331116,218028,87215,87213,206120
265370,161506,161801,236553,63307,64346
265371,336221,234698,336223,156964,119193
265372,355163,199474,242111,293334,235114
265373,160974,284312,158536,219907,50864
265374,336254,331116,157478,39894,283009
265375,352979,277107,283009,336254,289003
265376,235616,336221,234698,32082,284913
265377,32082,234698,300082,58565,242596
265378,162655,16129,300470,96812,162300
265379,123757,124748,124350,123818,123290
265380,158536,166283,284622,219907,272660
265381,331116,57966,289003,157478,63304
265382,293301,257291,236220,161439,289126
265383,39894,352979,283009,336254,289003
265384,162655,199198,160417,300470,162300
265385,124228,168623,123909,156625,161425
265386,39894,352979,277107,283009,202320
265387,36162,277107,50644,234308,158772
265388,160974,166283,284622,336429,156808
265389,277107,283009,39894,352979,57966
265390,96210,225010,65991,285377,236610
265391,272143,156560,199198,324823,198659
265392,158536,16129,158082,160417,300470
265393,284985,272218,240233,140528,293114
265394,158536,284622,166283,219907,272660
265395,277713,331116,57966,97530,285849
265396,293301,257291,233717,289126,285719
265397,36162,211442,30760,156279,205824
265398,336223,119193,271261,95716,361742
265399,336245,183176,236512,111043,233688
265400,124748,124177,124228,158915,206315
265401,336221,156964,64409,300082,235870
265402,336254,157478,289003,38453,331116
265403,336220,337192,289090,235854,277492
265404,160974,284312,158536,50864,166283
265405,157478,289003,97530,57966,207603
265406,157478,39894,283009,283791,215613
265407,331116,336250,209236,199372,215613
265408,272143,162655,166581,199198,160417
265409,337192,352901,336220,284096,235854
265410,160974,73413,73271,158536,206911
265411,336220,277491,235616,234267,284096
265412,277492,336220,284096,206735,202388
265413,73413,158536,166283,284622,219907
265414,57616,157375,71161,284583,277067
265415,160974,284312,158536,50864,284629
265416,284096,337192,336220,277492,235854
265417,293301,257291,233717,32750,162296
265418,158536,166283,284622,219907,50864
265419,277107,283009,352979,39894,331116
265420,124194,61375,63660,124350,149613
265421,272143,235230,199197,156624,64329
265422,277107,283009,331116,352979,336254
265423,158536,166283,284622,219907,50864
265424,183176,119534,159938,202388,336220
265425,336254,157478,289003,331116,97530
265426,96210,336245,271262,283764,277067
265427,283009,39894,352979,50494,202320
265428,336254,157478,331116,57966,207603
265429,183176,202388,235854,159938,119534
265430,257291,276970,156625,25325,237524
265431,158536,284622,166283,336429,219907
265432,183176,289090,277491,277492,235854
265433,235616,234698,336221,300082,235870
265434,293050,96480,123826,207278,141491
265435,277107,336254,331116,283009,39894
265436,343256,199474,208981,288528,168564
265437,96210,20691,336245,271262,58580
265438,336221,156964,236338,235870,64409
265439,158536,162655,199198,160417,225055
265440,209236,215613,214753,315146,96141
265441,160974,158536,166283,272660,59758
265442,20691,57616,284583,157375,277067
265443,235616,236338,300082,235870,29953
265444,168623,124228,331738,271677,161425
265445,336254,289003,331116,157478,337165
265446,36162,277107,158772,235105,206415
265447,331116,336254,157478,289003,202355
265448,277107,39894,202320,30389,289003
265449,160974,272660,158536,59758,161178
